image_id,bbox,category_id,id,num_bboxes
id_w8m7gz01opq5,"[318.0, 475.0, 27.0, 22.0]",2.0,6467.0,35
id_ax2xf9o5yfvt,"[615.0, 219.0, 58.0, 43.0]",2.0,2497.0,9
id_l3heac2bc30y,"[120.0, 372.0, 27.0, 32.0]",2.0,4728.0,34
id_n12py0jbm1u3,"[514.0, 278.0, 48.0, 39.0]",2.0,1626.0,46
id_dhn816gg3sd5,"[300.0, 132.0, 32.0, 23.0]",2.0,3128.0,38
id_vtd1whwi8swv,"[236.0, 712.0, 79.0, 97.0]",3.0,6363.0,3
id_ein0kw9p46c7,,,,1
id_cjbzrebyzy8p,"[401.0, 0.0, 20.0, 30.0]",2.0,2334.0,6
id_pbn1m1sod9w2,"[738.0, 898.0, 63.0, 47.0]",2.0,5173.0,54
id_mixjya2yfrhl,"[454.0, 155.0, 54.0, 51.0]",2.0,3376.0,12
id_j5w1on3bu3rs,"[63.0, 872.0, 59.0, 61.0]",2.0,2978.0,2
id_t6pcmzsdo2i7,"[363.0, 223.0, 34.0, 24.0]",3.0,6014.0,32
id_ta3rvavrqi90,"[192.0, 852.0, 52.0, 51.0]",2.0,5888.0,52
id_yshtct20tfex,"[710.0, 458.0, 76.0, 49.0]",2.0,7260.0,9
id_t3ll0ujvhf1c,"[203.0, 751.0, 93.0, 68.0]",2.0,3593.0,28
id_f0ch0jtrm1z9,,,,1
id_t9hykfqkm4a2,"[349.0, 0.0, 219.0, 121.0]",2.0,6025.0,2
id_a794zhde6hpr,"[188.0, 357.0, 25.0, 19.0]",2.0,2344.0,2
id_tpmzn3sno9nk,"[431.0, 632.0, 134.0, 134.0]",3.0,5968.0,13
id_t3ll0ujvhf1c,"[919.0, 107.0, 76.0, 71.0]",2.0,3578.0,28
id_u157q9u4uiug,"[135.0, 345.0, 44.0, 42.0]",2.0,6036.0,21
id_j9i1qcldmbcv,"[319.0, 40.0, 55.0, 68.0]",2.0,4111.0,13
id_14hlw17xrotu,"[86.0, 373.0, 35.0, 48.0]",2.0,271.0,47
id_zbu60gw6gymv,"[166.0, 402.0, 42.0, 60.0]",2.0,5186.0,58
id_n12py0jbm1u3,"[769.0, 346.0, 50.0, 35.0]",3.0,1653.0,46
id_2nyysv0xay6j,"[391.0, 143.0, 23.0, 25.0]",2.0,325.0,14
id_se5qth5y75sm,"[859.0, 785.0, 46.0, 77.0]",2.0,3496.0,34
id_v2v41k4rnr9k,"[443.0, 828.0, 62.0, 54.0]",2.0,4552.0,38
id_yhkza7skhsm9,"[374.0, 47.0, 133.0, 110.0]",3.0,4088.0,17
id_vouiomwsqy2h,"[853.0, 168.0, 50.0, 41.0]",2.0,6355.0,10
id_xnhayk6pbv1z,"[690.0, 587.0, 40.0, 39.0]",2.0,6642.0,30
id_7jlv2udbir5r,"[777.0, 135.0, 59.0, 52.0]",2.0,1905.0,13
id_ax2xf9o5yfvt,"[441.0, 265.0, 73.0, 63.0]",2.0,2500.0,9
id_rh5gxjxi3lxa,"[773.0, 564.0, 44.0, 53.0]",3.0,3413.0,9
id_av6yj84fae4p,"[20.0, 342.0, 87.0, 33.0]",2.0,2487.0,20
id_7nv2iaq3l3kr,"[5.0, 644.0, 54.0, 60.0]",2.0,845.0,10
id_xv9byhy8qzdq,,,,1
id_x73gv3g9frn1,"[525.0, 464.0, 78.0, 76.0]",2.0,3971.0,50
id_dvl1kfyx5yxc,"[851.0, 435.0, 60.0, 61.0]",2.0,1176.0,11
id_wt3l0fo18c5i,"[111.0, 698.0, 44.0, 49.0]",2.0,6538.0,5
id_eu2ckrfzttld,"[235.0, 291.0, 53.0, 45.0]",3.0,3423.0,3
id_f4macutluruh,"[791.0, 191.0, 36.0, 49.0]",2.0,1917.0,64
id_vlsy9m9k9n4u,"[361.0, 244.0, 39.0, 38.0]",2.0,6218.0,6
id_voqzf2uc68id,"[217.0, 387.0, 63.0, 49.0]",2.0,2285.0,33
id_8od3b6ak5m4w,"[111.0, 294.0, 29.0, 38.0]",2.0,1449.0,4
id_8efp3am6xmf8,,,,1
id_ib73azmimqvm,"[119.0, 372.0, 34.0, 38.0]",3.0,3914.0,9
id_7dsh9fhz2axs,"[221.0, 44.0, 47.0, 46.0]",2.0,367.0,7
id_wwu2mpdosgx8,,,,1
id_iz2iquwiahxn,"[654.0, 216.0, 67.0, 52.0]",2.0,2397.0,15
id_wp9xalq1xxv8,"[9.0, 310.0, 84.0, 113.0]",2.0,2418.0,19
id_91czcj5kzpbx,"[223.0, 420.0, 35.0, 48.0]",2.0,1511.0,9
id_c5ocmr2fjjtk,"[26.0, 151.0, 44.0, 50.0]",3.0,2249.0,2
id_hyq4b8iu4145,"[626.0, 719.0, 52.0, 59.0]",2.0,2818.0,14
id_d9460xme30qe,"[195.0, 496.0, 23.0, 35.0]",3.0,1145.0,53
id_pb5o508whp98,"[0.0, 152.0, 52.0, 49.0]",2.0,5468.0,7
id_7ll4fl9irwwm,"[320.0, 345.0, 49.0, 49.0]",2.0,1296.0,5
id_1u39eto18l5i,"[330.0, 68.0, 33.0, 33.0]",3.0,418.0,3
id_l3heac2bc30y,"[414.0, 379.0, 32.0, 50.0]",2.0,4721.0,34
id_rtmla84osp82,"[573.0, 267.0, 48.0, 24.0]",2.0,5441.0,13
id_p0qukioqzxzg,"[154.0, 142.0, 24.0, 25.0]",3.0,5450.0,8
id_rvnaig1n1w6f,"[221.0, 326.0, 19.0, 21.0]",2.0,5568.0,4
id_zbu60gw6gymv,"[876.0, 951.0, 48.0, 48.0]",2.0,5213.0,58
id_ggo3tvj1t09s,"[785.0, 97.0, 53.0, 21.0]",1.0,3416.0,5
id_ig0dy6rx7zox,"[166.0, 318.0, 61.0, 59.0]",2.0,3649.0,28
id_iuomvpcowgck,"[307.0, 295.0, 43.0, 46.0]",2.0,2929.0,12
id_xnhixmp5udv9,"[49.0, 125.0, 10.0, 5.0]",2.0,6694.0,23
id_gb3jzsjefu8i,"[919.0, 433.0, 22.0, 48.0]",2.0,3410.0,8
id_3z7ckrf36udy,"[574.0, 922.0, 36.0, 41.0]",3.0,1176.0,4
id_7751mrqgz6on,"[313.0, 799.0, 82.0, 102.0]",2.0,1849.0,40
id_m5ypwc9v070s,"[467.0, 207.0, 32.0, 36.0]",2.0,4973.0,47
id_3fol25iy0j6q,,,,1
id_wf9x9wjxi0k8,"[947.0, 304.0, 28.0, 34.0]",3.0,6587.0,2
id_oluep87q1107,"[182.0, 232.0, 35.0, 34.0]",2.0,4959.0,6
id_w3mqzarmiyqv,"[199.0, 974.0, 34.0, 25.0]",3.0,6515.0,18
id_szg8nq0oo6qt,"[46.0, 877.0, 54.0, 50.0]",2.0,5930.0,39
id_75em9uv7mysl,"[305.0, 866.0, 40.0, 42.0]",2.0,1822.0,67
id_vjt6pct7do4p,,,,1
id_afdtputtmjjc,"[308.0, 441.0, 65.0, 78.0]",2.0,2377.0,14
id_jnuv9im40az4,"[235.0, 247.0, 29.0, 29.0]",2.0,4190.0,12
id_5pp0k9pjagnw,"[597.0, 175.0, 64.0, 68.0]",2.0,1087.0,114
id_ovdexwlpt8d5,,,,1
id_n2ygc6c74u1k,"[85.0, 793.0, 50.0, 62.0]",2.0,3452.0,35
id_ycn9dxeyvj6a,"[433.0, 405.0, 47.0, 43.0]",2.0,6822.0,29
id_txwntryma8jl,"[62.0, 516.0, 56.0, 48.0]",2.0,4413.0,23
id_hxecwsk73iah,"[116.0, 375.0, 36.0, 35.0]",2.0,4019.0,20
id_6kh25ocjc7si,"[394.0, 281.0, 46.0, 34.0]",2.0,1492.0,9
id_1ne7v02uw3qt,"[857.0, 735.0, 31.0, 25.0]",3.0,128.0,5
id_s0n4km46mwir,,,,1
id_hwn3bo43kvge,"[361.0, 171.0, 72.0, 63.0]",3.0,1436.0,3
id_a0f4z6ak7pwa,"[460.0, 228.0, 39.0, 24.0]",2.0,1736.0,2
id_szynve2o3bgm,"[444.0, 531.0, 66.0, 50.0]",2.0,5740.0,15
id_4st50nenazwu,"[785.0, 573.0, 44.0, 50.0]",3.0,1136.0,8
id_thvvrhkplqlo,"[748.0, 676.0, 162.0, 146.0]",2.0,3654.0,18
id_msvswfv88f0b,,,,1
id_x73gv3g9frn1,"[59.0, 204.0, 64.0, 47.0]",2.0,3978.0,50
id_ph89h7ejrac2,"[258.0, 279.0, 42.0, 27.0]",2.0,5493.0,36
id_75em9uv7mysl,"[641.0, 790.0, 59.0, 54.0]",2.0,1817.0,67
id_mox8ydyf0juz,"[853.0, 889.0, 89.0, 76.0]",2.0,4572.0,4
id_ta3rvavrqi90,"[578.0, 654.0, 48.0, 41.0]",2.0,5899.0,52
id_h01lxp9qymf3,"[687.0, 516.0, 40.0, 59.0]",2.0,3467.0,4
id_fp4xf1wv5fk3,"[2.0, 216.0, 61.0, 77.0]",2.0,3124.0,9
id_90iayk7jkrid,"[399.0, 270.0, 13.0, 15.0]",2.0,2040.0,13
id_234xf4a0va10,"[898.0, 743.0, 55.0, 44.0]",2.0,315.0,17
id_wvz1y8fza5kv,,,,1
id_jpk4sraiayv5,"[344.0, 449.0, 112.0, 120.0]",2.0,3825.0,7
id_u1mscjo89uwh,"[846.0, 881.0, 69.0, 51.0]",2.0,2116.0,10
id_nz58zpujqfv7,"[927.0, 617.0, 45.0, 59.0]",2.0,2903.0,55
id_jkr7295oiey1,"[890.0, 96.0, 69.0, 75.0]",2.0,4183.0,21
id_ggkmgz9tu3uc,"[396.0, 123.0, 55.0, 51.0]",2.0,3344.0,6
id_z4pa73czap4z,"[172.0, 327.0, 32.0, 49.0]",2.0,5125.0,6
id_5sxglb20i6ha,"[844.0, 285.0, 67.0, 72.0]",3.0,1342.0,14
id_x73gv3g9frn1,"[950.0, 823.0, 49.0, 51.0]",2.0,4004.0,50
id_dfrp7i2q8lsr,"[716.0, 809.0, 56.0, 49.0]",2.0,1676.0,5
id_d6nziy7nimi3,"[31.0, 942.0, 41.0, 40.0]",2.0,1073.0,84
id_5tmstlthhbni,"[577.0, 968.0, 48.0, 31.0]",2.0,1462.0,37
id_pbn1m1sod9w2,"[644.0, 454.0, 83.0, 78.0]",2.0,5168.0,54
id_75em9uv7mysl,"[26.0, 722.0, 60.0, 44.0]",2.0,1790.0,67
id_noii8713rfp9,"[931.0, 494.0, 65.0, 53.0]",2.0,4805.0,69
id_526a21541hli,"[327.0, 55.0, 31.0, 26.0]",2.0,867.0,28
id_7qkuci31a6ys,"[707.0, 710.0, 48.0, 39.0]",2.0,398.0,32
id_vclhuph60ucx,,,,1
id_ilj2v8es0k4a,"[371.0, 630.0, 54.0, 51.0]",2.0,2888.0,5
id_923usk9no686,"[471.0, 162.0, 53.0, 44.0]",2.0,2046.0,22
id_wefyne0682i9,"[236.0, 554.0, 69.0, 73.0]",2.0,6586.0,1
id_v2v41k4rnr9k,"[927.0, 153.0, 54.0, 52.0]",2.0,4544.0,38
id_mahfdx7d5rm5,"[396.0, 348.0, 35.0, 29.0]",3.0,4454.0,5
id_526a21541hli,"[453.0, 339.0, 39.0, 32.0]",2.0,863.0,28
id_zbu60gw6gymv,"[898.0, 541.0, 35.0, 51.0]",2.0,5191.0,58
id_2vc1e9ijd8y5,"[441.0, 0.0, 40.0, 72.0]",2.0,658.0,71
id_skb6dd8fkjty,"[670.0, 838.0, 39.0, 35.0]",3.0,2029.0,4
id_791j27dx5gzf,"[560.0, 571.0, 21.0, 20.0]",2.0,1322.0,1
id_2fva7g8jrx9q,"[50.0, 439.0, 73.0, 68.0]",2.0,524.0,41
id_6y5m4lkxvd3k,"[167.0, 939.0, 67.0, 54.0]",2.0,1117.0,2
id_59chzjmih2z1,"[0.0, 322.0, 31.0, 38.0]",2.0,1255.0,10
id_noii8713rfp9,"[204.0, 259.0, 25.0, 44.0]",2.0,4830.0,69
id_8h1meu3g8x4e,"[98.0, 229.0, 68.0, 68.0]",2.0,1604.0,10
id_afdtputtmjjc,"[35.0, 558.0, 68.0, 59.0]",2.0,2380.0,14
id_nck3r90dd4rh,"[109.0, 25.0, 30.0, 26.0]",2.0,4677.0,2
id_gsygy99ghey0,,,,1
id_n8hm8tzt4l5z,"[93.0, 874.0, 76.0, 57.0]",2.0,5167.0,18
id_65r2zaguc34d,,,,1
id_o34dx8g286le,"[410.0, 789.0, 47.0, 62.0]",2.0,2947.0,61
id_dhn816gg3sd5,"[344.0, 266.0, 28.0, 26.0]",3.0,3153.0,38
id_6h733hqoiq18,"[167.0, 295.0, 61.0, 60.0]",2.0,300.0,18
id_1b8f88p8md3u,"[309.0, 609.0, 44.0, 26.0]",2.0,304.0,44
id_t6pcmzsdo2i7,"[11.0, 164.0, 42.0, 60.0]",2.0,5983.0,32
id_p0uuwn19h7vc,"[169.0, 0.0, 51.0, 28.0]",2.0,3733.0,1
id_dw6nltxlf28g,"[694.0, 783.0, 47.0, 40.0]",2.0,2112.0,3
id_a66698yk2e6k,"[69.0, 352.0, 49.0, 30.0]",2.0,2340.0,9
id_y3ujr3im8m45,"[37.0, 444.0, 26.0, 24.0]",2.0,6770.0,16
id_xnk8otejhd3e,"[491.0, 303.0, 8.0, 20.0]",2.0,4918.0,17
id_pc39dsuhmmjr,"[2.0, 228.0, 42.0, 65.0]",2.0,3806.0,6
id_2fva7g8jrx9q,"[941.0, 899.0, 57.0, 85.0]",2.0,541.0,41
id_m9iak5v9d83g,"[876.0, 91.0, 51.0, 48.0]",2.0,4539.0,6
id_u7aymxjifj4l,"[296.0, 219.0, 222.0, 217.0]",2.0,4442.0,2
id_fywa4b17zhvz,,,,1
id_heqpldz7s9ez,"[320.0, 424.0, 43.0, 59.0]",2.0,3523.0,6
id_8jtdjf6wzspf,"[277.0, 792.0, 57.0, 33.0]",2.0,1859.0,31
id_nz58zpujqfv7,"[597.0, 509.0, 55.0, 55.0]",2.0,2878.0,55
id_tpmzn3sno9nk,"[357.0, 86.0, 177.0, 126.0]",3.0,5970.0,13
id_vbub64qyrrk0,"[963.0, 846.0, 36.0, 50.0]",2.0,6311.0,37
id_vbub64qyrrk0,"[688.0, 242.0, 59.0, 69.0]",2.0,6292.0,37
id_1nbmux6cqyg9,,,,1
id_8dc0k0ipynru,"[135.0, 0.0, 54.0, 49.0]",2.0,1584.0,35
id_y3ujr3im8m45,"[140.0, 65.0, 27.0, 30.0]",3.0,6777.0,16
id_5pp0k9pjagnw,"[223.0, 371.0, 57.0, 47.0]",2.0,1061.0,114
id_pbn1m1sod9w2,"[687.0, 372.0, 64.0, 80.0]",2.0,5166.0,54
id_xnk8otejhd3e,"[304.0, 291.0, 19.0, 24.0]",2.0,4912.0,17
id_90iayk7jkrid,"[252.0, 27.0, 38.0, 36.0]",2.0,2033.0,13
id_f4macutluruh,"[510.0, 317.0, 63.0, 23.0]",2.0,1957.0,64
id_av6yj84fae4p,"[307.0, 190.0, 35.0, 35.0]",2.0,2480.0,20
id_e7fy060739u4,"[292.0, 823.0, 31.0, 42.0]",2.0,2855.0,8
id_7nv2iaq3l3kr,"[211.0, 532.0, 59.0, 53.0]",2.0,844.0,10
id_xnhayk6pbv1z,"[598.0, 170.0, 58.0, 61.0]",2.0,6627.0,30
id_rrkmi0jmik6v,,,,1
id_fgfkw4d7o1vx,"[531.0, 896.0, 58.0, 52.0]",2.0,1312.0,10
id_8jtdjf6wzspf,"[422.0, 722.0, 50.0, 53.0]",2.0,1856.0,31
id_b0t3dj3f1gtw,,,,1
id_2d1yjilinfx4,"[64.0, 572.0, 43.0, 48.0]",2.0,281.0,8
id_79dz6l8bcohy,"[282.0, 188.0, 41.0, 39.0]",3.0,1247.0,10
id_7x4dw79tsrqa,"[683.0, 31.0, 34.0, 36.0]",3.0,912.0,26
id_mox8ydyf0juz,"[620.0, 631.0, 77.0, 72.0]",2.0,4569.0,4
id_1r5apc9bsw0l,"[15.0, 959.0, 45.0, 29.0]",2.0,392.0,26
id_if3dlut49ant,"[248.0, 2.0, 41.0, 53.0]",2.0,4171.0,11
id_ta3rvavrqi90,"[686.0, 704.0, 65.0, 87.0]",2.0,5922.0,52
id_d6nziy7nimi3,"[692.0, 412.0, 46.0, 49.0]",2.0,1057.0,84
id_116yenvb7wud,"[0.0, 193.0, 32.0, 34.0]",2.0,208.0,87
id_e3vr42t0y80q,"[444.0, 280.0, 37.0, 43.0]",2.0,3264.0,15
id_4658qamxssbv,"[742.0, 796.0, 64.0, 59.0]",2.0,1200.0,4
id_7751mrqgz6on,"[481.0, 516.0, 50.0, 62.0]",2.0,1846.0,40
id_sxo2oyie0e7t,"[425.0, 208.0, 19.0, 24.0]",2.0,5895.0,2
id_ntbay6ybejd2,,,,1
id_avxpvcfpz0i7,,,,1
id_5pp0k9pjagnw,"[692.0, 132.0, 48.0, 40.0]",2.0,1152.0,114
id_ro454orbczp4,"[251.0, 952.0, 91.0, 47.0]",2.0,4088.0,43
id_rsxlcfr4xjjn,,,,1
id_o3bbe0r2i2tu,"[619.0, 868.0, 43.0, 47.0]",2.0,4727.0,7
id_rp7q1p7rc8z0,,,,1
id_d6nziy7nimi3,"[130.0, 641.0, 41.0, 50.0]",2.0,1032.0,84
id_xzy1l8mbvfqv,"[855.0, 455.0, 46.0, 47.0]",2.0,7028.0,78
id_l3heac2bc30y,"[169.0, 389.0, 32.0, 26.0]",2.0,4725.0,34
id_84cjf2pbqmtv,"[771.0, 424.0, 44.0, 45.0]",2.0,1359.0,17
id_7msbsbi6mv80,,,,1
id_l80e1o7kokwp,"[457.0, 295.0, 42.0, 51.0]",2.0,4367.0,2
id_7oudsw9i4mo0,"[94.0, 319.0, 26.0, 29.0]",1.0,1693.0,34
id_vdkfnuqz8371,"[642.0, 0.0, 53.0, 26.0]",2.0,2214.0,7
id_2vc1e9ijd8y5,"[89.0, 95.0, 41.0, 42.0]",2.0,622.0,71
id_2hzlncrnu02k,"[903.0, 268.0, 55.0, 42.0]",2.0,551.0,2
id_7nv2iaq3l3kr,"[568.0, 318.0, 89.0, 81.0]",2.0,842.0,10
id_ta3rvavrqi90,"[690.0, 893.0, 69.0, 69.0]",2.0,5901.0,52
id_ax2xf9o5yfvt,"[487.0, 24.0, 50.0, 55.0]",2.0,2495.0,9
id_6iiwgcnhboo3,"[356.0, 618.0, 77.0, 51.0]",2.0,1295.0,12
id_pbn1m1sod9w2,"[208.0, 628.0, 72.0, 150.0]",2.0,5197.0,54
id_116yenvb7wud,"[254.0, 189.0, 34.0, 19.0]",2.0,200.0,87
id_nzxxfye86dlh,"[279.0, 54.0, 19.0, 19.0]",2.0,4718.0,8
id_zbu60gw6gymv,"[101.0, 230.0, 40.0, 64.0]",2.0,5180.0,58
id_txwntryma8jl,"[20.0, 612.0, 63.0, 53.0]",2.0,4414.0,23
id_ey0ihcnmg44b,,,,1
id_71a1c3wwdnrx,"[299.0, 488.0, 78.0, 67.0]",2.0,1533.0,6
id_6iiwgcnhboo3,"[273.0, 945.0, 56.0, 54.0]",2.0,1298.0,12
id_g8f1c6koa3nv,"[165.0, 464.0, 41.0, 35.0]",2.0,2079.0,14
id_zxdztjhrzl2e,"[143.0, 45.0, 89.0, 59.0]",2.0,4171.0,28
id_o3bbe0r2i2tu,"[0.0, 573.0, 29.0, 31.0]",2.0,4728.0,7
id_x73gv3g9frn1,"[737.0, 335.0, 43.0, 49.0]",2.0,3962.0,50
id_2vc1e9ijd8y5,"[238.0, 7.0, 36.0, 36.0]",2.0,650.0,71
id_v2v41k4rnr9k,"[404.0, 511.0, 48.0, 45.0]",2.0,4547.0,38
id_5pp0k9pjagnw,"[429.0, 881.0, 60.0, 55.0]",2.0,1134.0,114
id_xnhayk6pbv1z,"[787.0, 79.0, 61.0, 59.0]",2.0,6624.0,30
id_hbm421yjou7i,,,,1
id_54jr1sf76e33,"[962.0, 296.0, 37.0, 45.0]",2.0,587.0,3
id_bt6teets6vr1,"[691.0, 580.0, 145.0, 151.0]",3.0,2212.0,30
id_o34dx8g286le,"[194.0, 613.0, 43.0, 55.0]",2.0,2945.0,61
id_pc17eywpb4li,"[937.0, 942.0, 57.0, 45.0]",2.0,3154.0,11
id_9bwmmfeygnfk,"[882.0, 382.0, 65.0, 56.0]",2.0,1066.0,23
id_8jtdjf6wzspf,"[766.0, 650.0, 81.0, 52.0]",2.0,1853.0,31
id_oluep87q1107,"[22.0, 147.0, 38.0, 37.0]",2.0,4962.0,6
id_37ll84fqa06j,"[839.0, 413.0, 59.0, 76.0]",2.0,774.0,16
id_dju956o7890j,,,,1
id_tpmzn3sno9nk,"[627.0, 32.0, 219.0, 221.0]",2.0,5962.0,13
id_1im5kfei8ce8,"[903.0, 248.0, 49.0, 51.0]",2.0,378.0,7
id_2fva7g8jrx9q,"[138.0, 255.0, 86.0, 67.0]",2.0,517.0,41
id_s9s1ahuwg0bq,"[438.0, 145.0, 69.0, 44.0]",3.0,5578.0,10
id_923usk9no686,"[460.0, 283.0, 55.0, 46.0]",2.0,2048.0,22
id_g67uczgxnyfc,"[347.0, 951.0, 54.0, 48.0]",2.0,3333.0,21
id_iykctec21oj8,"[130.0, 338.0, 58.0, 45.0]",2.0,4299.0,41
id_rtmla84osp82,"[171.0, 195.0, 45.0, 49.0]",2.0,5445.0,13
id_f4macutluruh,"[105.0, 819.0, 40.0, 64.0]",2.0,1938.0,64
id_og13jxl9u8w4,"[292.0, 1.0, 52.0, 32.0]",2.0,5420.0,9
id_90iayk7jkrid,"[98.0, 262.0, 22.0, 21.0]",2.0,2039.0,13
id_334ru6r0j44b,"[59.0, 4.0, 54.0, 42.0]",2.0,829.0,42
id_e3vr42t0y80q,"[197.0, 3.0, 27.0, 28.0]",2.0,3258.0,15
id_5tmstlthhbni,"[570.0, 546.0, 33.0, 34.0]",2.0,1475.0,37
id_zxdztjhrzl2e,"[219.0, 168.0, 69.0, 78.0]",2.0,4172.0,28
id_voqzf2uc68id,"[539.0, 962.0, 78.0, 37.0]",2.0,2295.0,33
id_37ll84fqa06j,"[574.0, 539.0, 56.0, 47.0]",2.0,776.0,16
id_xzy1l8mbvfqv,"[284.0, 901.0, 54.0, 52.0]",2.0,7026.0,78
id_sh65e9iuu279,"[204.0, 967.0, 33.0, 29.0]",3.0,5620.0,6
id_7siu8ov3lael,"[80.0, 617.0, 50.0, 46.0]",3.0,1704.0,7
id_rh5gxjxi3lxa,"[273.0, 492.0, 52.0, 55.0]",2.0,3409.0,9
id_n2ygc6c74u1k,"[335.0, 871.0, 66.0, 40.0]",2.0,3459.0,35
id_xeh9veeq2d1x,"[410.0, 710.0, 97.0, 81.0]",2.0,2457.0,15
id_cy6ohkixyj30,,,,1
id_8dc0k0ipynru,"[249.0, 793.0, 44.0, 58.0]",2.0,1575.0,35
id_exl7855wnqq4,"[316.0, 295.0, 46.0, 44.0]",2.0,3429.0,13
id_fp4xf1wv5fk3,"[145.0, 150.0, 33.0, 30.0]",3.0,3132.0,9
id_14hlw17xrotu,"[302.0, 316.0, 48.0, 41.0]",2.0,261.0,47
id_l5och395zi65,"[839.0, 385.0, 27.0, 26.0]",3.0,4364.0,14
id_tlnvju4oodee,"[247.0, 761.0, 54.0, 35.0]",2.0,4386.0,3
id_d6nziy7nimi3,"[516.0, 284.0, 27.0, 38.0]",2.0,1093.0,84
id_e2xlkwfmb634,,,,1
id_5vgeqgvaixqx,,,,1
id_f4macutluruh,"[328.0, 77.0, 41.0, 40.0]",2.0,1901.0,64
id_f4macutluruh,"[398.0, 289.0, 52.0, 38.0]",2.0,1911.0,64
id_xsojase0btr3,"[244.0, 77.0, 45.0, 39.0]",2.0,4929.0,8
id_wgg8uc6rnhye,"[291.0, 83.0, 72.0, 63.0]",2.0,6589.0,6
id_5pp0k9pjagnw,"[361.0, 223.0, 52.0, 48.0]",2.0,1081.0,114
id_334ru6r0j44b,"[161.0, 584.0, 81.0, 43.0]",2.0,836.0,42
id_tlnvju4oodee,"[819.0, 476.0, 44.0, 25.0]",2.0,4387.0,3
id_ib73azmimqvm,"[656.0, 625.0, 53.0, 41.0]",2.0,3911.0,9
id_rv8rp3uielgk,"[259.0, 162.0, 41.0, 43.0]",2.0,4093.0,25
id_u0aayrbh44v0,"[70.0, 247.0, 24.0, 29.0]",1.0,6016.0,7
id_6bvtkkbhyu2v,"[47.0, 852.0, 67.0, 59.0]",2.0,1058.0,1
id_vxfkz4g7097h,"[478.0, 154.0, 21.0, 49.0]",2.0,4678.0,31
id_r0hu4bhl6en2,"[910.0, 72.0, 82.0, 81.0]",2.0,3333.0,16
id_zg1ykime6b9h,"[154.0, 79.0, 38.0, 34.0]",2.0,7004.0,4
id_xnk8otejhd3e,"[367.0, 440.0, 26.0, 24.0]",2.0,4905.0,17
id_d6j6cv3vlipa,"[162.0, 203.0, 64.0, 88.0]",2.0,1655.0,8
id_pgemflkjqomx,"[916.0, 411.0, 59.0, 35.0]",2.0,4971.0,22
id_5pp0k9pjagnw,"[328.0, 332.0, 71.0, 45.0]",2.0,1082.0,114
id_f4macutluruh,"[357.0, 249.0, 27.0, 88.0]",2.0,1947.0,64
id_aa6ue3yq31mg,"[395.0, 231.0, 26.0, 21.0]",2.0,1809.0,4
id_zmc605m3kuz7,"[33.0, 956.0, 43.0, 41.0]",2.0,7518.0,62
id_xnhayk6pbv1z,"[320.0, 909.0, 62.0, 65.0]",2.0,6616.0,30
id_ri95o3ym4g0q,"[540.0, 850.0, 55.0, 82.0]",2.0,5479.0,3
id_923usk9no686,"[948.0, 752.0, 51.0, 55.0]",2.0,2059.0,22
id_afdtputtmjjc,"[21.0, 377.0, 27.0, 35.0]",2.0,2388.0,14
id_2vc1e9ijd8y5,"[95.0, 417.0, 36.0, 37.0]",2.0,614.0,71
id_wy5atgdgddgs,"[466.0, 232.0, 33.0, 37.0]",2.0,6491.0,3
id_l3heac2bc30y,"[398.0, 9.0, 32.0, 32.0]",2.0,4707.0,34
id_4bzixpxbfxkp,"[562.0, 203.0, 53.0, 46.0]",2.0,623.0,18
id_e1n4abol0c6e,"[179.0, 136.0, 51.0, 42.0]",2.0,2192.0,6
id_9g5rdbpltfsn,"[817.0, 312.0, 32.0, 31.0]",3.0,2173.0,6
id_zbu60gw6gymv,"[433.0, 422.0, 51.0, 38.0]",2.0,5216.0,58
id_ta3rvavrqi90,"[0.0, 16.0, 48.0, 50.0]",2.0,5875.0,52
id_rrhsj08oro5y,"[632.0, 832.0, 59.0, 54.0]",2.0,1985.0,3
id_vbub64qyrrk0,"[361.0, 445.0, 41.0, 21.0]",2.0,6308.0,37
id_og13jxl9u8w4,"[975.0, 869.0, 24.0, 44.0]",2.0,5424.0,9
id_ykhey4gnrv7a,"[507.0, 93.0, 57.0, 33.0]",2.0,2560.0,7
id_8jtdjf6wzspf,"[718.0, 579.0, 45.0, 41.0]",2.0,1852.0,31
id_8rnd7hs4206z,"[66.0, 39.0, 21.0, 39.0]",2.0,1461.0,8
id_7jlv2udbir5r,"[828.0, 840.0, 70.0, 67.0]",2.0,1913.0,13
id_0hiza0vggd1o,,,,1
id_90iayk7jkrid,"[300.0, 436.0, 52.0, 53.0]",2.0,2041.0,13
id_xb80nn4dixo5,"[957.0, 330.0, 36.0, 39.0]",2.0,6661.0,9
id_l8fomiz4eg4f,"[619.0, 655.0, 49.0, 53.0]",2.0,2634.0,11
id_a794zhde6hpr,"[331.0, 384.0, 25.0, 24.0]",2.0,2345.0,2
id_l3heac2bc30y,"[382.0, 101.0, 32.0, 44.0]",2.0,4709.0,34
id_vbub64qyrrk0,"[306.0, 913.0, 52.0, 46.0]",2.0,6303.0,37
id_btq2yafbihuu,"[251.0, 229.0, 56.0, 60.0]",3.0,1544.0,2
id_sm7uwy4psab3,"[88.0, 428.0, 42.0, 39.0]",2.0,3532.0,40
id_wgj495q25p49,"[183.0, 184.0, 43.0, 35.0]",2.0,2397.0,4
id_juim3klb4x3g,,,,1
