image_id,bbox,category_id,id,num_bboxes
id_fco31pdo7nzm,"[0.0, 267.0, 29.0, 50.0]",2.0,3087.0,16
id_61qpocnlsk1f,"[130.0, 261.0, 39.0, 28.0]",2.0,1228.0,52
id_xs3faj055n7o,"[469.0, 133.0, 30.0, 52.0]",2.0,6925.0,19
id_pdnvmhs8uwgg,"[887.0, 86.0, 38.0, 41.0]",2.0,4944.0,22
id_mq116211n4qz,"[172.0, 376.0, 40.0, 15.0]",2.0,4586.0,14
id_sbcfd91f94ok,"[589.0, 819.0, 38.0, 24.0]",2.0,4207.0,41
id_5dyxx7pe1gr5,"[949.0, 786.0, 40.0, 39.0]",2.0,1025.0,3
id_ec8xn9n8lzje,"[0.0, 456.0, 39.0, 44.0]",2.0,1183.0,7
id_sic5qvl6ymth,"[693.0, 233.0, 73.0, 55.0]",3.0,5607.0,10
id_7zl0hxo0h5ta,"[248.0, 501.0, 45.0, 64.0]",2.0,415.0,19
id_dfkzmw3hdgys,"[133.0, 920.0, 96.0, 79.0]",3.0,3117.0,6
id_9a23revha7er,"[752.0, 442.0, 186.0, 207.0]",2.0,2190.0,17
id_o4r2u957uh88,"[956.0, 678.0, 43.0, 46.0]",2.0,5413.0,7
id_i3ff8jzypjzq,"[540.0, 56.0, 72.0, 85.0]",2.0,3571.0,23
id_3r1n5ez0k5gi,"[435.0, 157.0, 111.0, 91.0]",2.0,849.0,26
id_xbzeypqug27e,"[205.0, 169.0, 31.0, 25.0]",2.0,4826.0,17
id_0em1fd0hfy4a,"[408.0, 875.0, 40.0, 33.0]",2.0,12.0,2
id_f4kevqmiorgl,"[318.0, 232.0, 17.0, 21.0]",2.0,2998.0,12
id_uckvmbxzgx2f,"[682.0, 935.0, 59.0, 59.0]",2.0,3735.0,35
id_1ow6ctv4gow6,"[29.0, 186.0, 73.0, 60.0]",2.0,402.0,109
id_ohuyn3u1rn5q,"[233.0, 199.0, 27.0, 24.0]",2.0,4793.0,44
id_bp4odzccd050,"[359.0, 447.0, 37.0, 29.0]",2.0,1522.0,4
id_4x2sbp8ve463,,,,1
id_2d0iic2aiuwx,,,,1
id_q2k8v99jxaje,"[18.0, 34.0, 42.0, 39.0]",2.0,3898.0,38
id_acfo72r4h3x1,"[94.0, 189.0, 44.0, 47.0]",2.0,2438.0,46
id_8uztsgydda4p,,,,1
id_mq116211n4qz,"[302.0, 257.0, 45.0, 30.0]",2.0,4575.0,14
id_7zl0hxo0h5ta,"[210.0, 953.0, 68.0, 46.0]",2.0,419.0,19
id_w96m5weoa10a,"[363.0, 384.0, 94.0, 110.0]",2.0,3894.0,6
id_0802xc0zz4t2,"[348.0, 360.0, 61.0, 66.0]",2.0,11.0,5
id_suwtpmdcxyi3,"[109.0, 93.0, 55.0, 47.0]",2.0,5665.0,69
id_1kp6tk61zl3s,"[790.0, 933.0, 80.0, 66.0]",2.0,368.0,20
id_q2k8v99jxaje,"[221.0, 173.0, 40.0, 33.0]",2.0,3924.0,38
id_fqbklopm5pxy,"[71.0, 145.0, 27.0, 32.0]",2.0,3140.0,8
id_i3ff8jzypjzq,"[700.0, 435.0, 61.0, 46.0]",2.0,3574.0,23
id_sbcfd91f94ok,"[917.0, 422.0, 82.0, 134.0]",2.0,4193.0,41
id_1ow6ctv4gow6,"[144.0, 917.0, 50.0, 26.0]",2.0,445.0,109
id_jjcl7uevjcz2,"[805.0, 294.0, 41.0, 22.0]",2.0,4165.0,13
id_dov2i8333oeg,"[479.0, 417.0, 20.0, 30.0]",2.0,3170.0,2
id_p246au66eeam,"[291.0, 683.0, 79.0, 66.0]",2.0,5120.0,57
id_rktffd7tm7mv,"[6.0, 75.0, 46.0, 30.0]",2.0,5491.0,8
id_456ugr2swri7,"[602.0, 114.0, 43.0, 40.0]",2.0,225.0,5
id_cbauvlt54fyp,"[434.0, 99.0, 24.0, 21.0]",2.0,2289.0,8
id_xgv4ev485hwk,"[284.0, 310.0, 33.0, 33.0]",2.0,4867.0,55
id_xpqpzvy1ztzt,"[188.0, 307.0, 33.0, 40.0]",2.0,2506.0,16
id_fsu1gk0m77k1,"[778.0, 10.0, 58.0, 51.0]",2.0,3203.0,7
id_5u24ogppojxv,"[539.0, 869.0, 204.0, 104.0]",2.0,695.0,36
id_g6mefreklu77,"[960.0, 743.0, 39.0, 35.0]",2.0,3705.0,24
id_oxmb5oxqm0a5,"[292.0, 193.0, 86.0, 61.0]",2.0,4897.0,5
id_18kihwelth84,"[659.0, 114.0, 32.0, 16.0]",3.0,283.0,12
id_hau0x6vtgh42,"[59.0, 66.0, 71.0, 83.0]",2.0,2648.0,5
id_w0vef2lwqibl,"[450.0, 681.0, 66.0, 57.0]",2.0,2344.0,4
id_p25whdapnzvg,"[845.0, 849.0, 63.0, 63.0]",2.0,3108.0,78
id_82qnoadil65b,,,,1
id_vbvlcgkhpqk1,"[23.0, 373.0, 34.0, 36.0]",2.0,6321.0,1
id_suwtpmdcxyi3,"[852.0, 458.0, 65.0, 65.0]",2.0,5700.0,69
id_wvh9t7nywwym,"[466.0, 2.0, 31.0, 27.0]",2.0,6540.0,3
id_2x2ov0tcn9p1,"[452.0, 460.0, 19.0, 18.0]",2.0,825.0,9
id_oxmb5oxqm0a5,"[190.0, 103.0, 37.0, 30.0]",2.0,4896.0,5
id_z6e9xexhcnrn,"[893.0, 401.0, 97.0, 106.0]",3.0,5149.0,2
id_xpqpzvy1ztzt,"[160.0, 314.0, 25.0, 33.0]",2.0,2515.0,16
id_nr8mj9vlpb0i,"[548.0, 935.0, 63.0, 54.0]",2.0,3576.0,58
id_4jykgg0mee6b,"[299.0, 380.0, 41.0, 25.0]",2.0,1245.0,2
id_gjn34vhm63wa,"[876.0, 460.0, 62.0, 71.0]",2.0,2088.0,35
id_b8tdae8rhqki,"[752.0, 146.0, 37.0, 46.0]",2.0,2112.0,11
id_gk9cyikcunil,"[388.0, 705.0, 52.0, 59.0]",2.0,3466.0,55
id_680wt8wl5qdh,,,,1
id_xs3faj055n7o,"[402.0, 227.0, 59.0, 95.0]",2.0,6919.0,19
id_76v8rf4704y3,"[533.0, 795.0, 41.0, 35.0]",2.0,1211.0,49
id_xs3faj055n7o,"[40.0, 187.0, 32.0, 23.0]",2.0,6924.0,19
id_vhgpu3d40la0,"[84.0, 1.0, 64.0, 65.0]",2.0,6360.0,22
id_7fk2nwu2qva7,"[586.0, 95.0, 48.0, 40.0]",2.0,1402.0,7
id_lk666ot7y1bi,"[49.0, 331.0, 27.0, 38.0]",2.0,4293.0,32
id_uckvmbxzgx2f,"[563.0, 160.0, 38.0, 45.0]",2.0,3742.0,35
id_76v8rf4704y3,"[0.0, 436.0, 55.0, 58.0]",2.0,1199.0,49
id_2o5qtxx2p7it,"[491.0, 753.0, 49.0, 38.0]",2.0,452.0,62
id_hhts3mb03nwv,"[895.0, 293.0, 48.0, 43.0]",2.0,3534.0,1
id_pbs1wxn4ur8o,"[500.0, 652.0, 69.0, 56.0]",2.0,3792.0,7
id_gpdj0an35igb,,,,1
id_hw73uplafb8s,"[217.0, 402.0, 34.0, 35.0]",2.0,2777.0,11
id_26ruzq2jco39,"[285.0, 400.0, 36.0, 38.0]",2.0,341.0,29
id_b1493m7e58oq,"[63.0, 275.0, 73.0, 58.0]",2.0,1383.0,41
id_wwykn15utmw5,"[802.0, 93.0, 74.0, 59.0]",2.0,6557.0,46
id_p246au66eeam,"[477.0, 962.0, 85.0, 37.0]",2.0,5128.0,57
id_6p28uzgbs39y,"[235.0, 156.0, 22.0, 21.0]",3.0,1498.0,3
id_qfo7vgpk8aql,"[467.0, 30.0, 32.0, 20.0]",2.0,5694.0,5
id_xiatroeorbo2,"[447.0, 623.0, 82.0, 63.0]",2.0,6831.0,43
id_4pqb10a0zphe,"[612.0, 943.0, 55.0, 54.0]",2.0,782.0,12
id_ssjzny2rpm9c,"[519.0, 687.0, 69.0, 49.0]",2.0,4276.0,36
id_5qni1uj96hwc,"[319.0, 745.0, 39.0, 35.0]",2.0,272.0,14
id_pm8k52j108ag,"[51.0, 890.0, 47.0, 46.0]",3.0,3881.0,8
id_qfo7vgpk8aql,"[428.0, 50.0, 26.0, 21.0]",3.0,5695.0,5
id_gxgze3b2ibnm,"[612.0, 181.0, 189.0, 196.0]",2.0,3568.0,8
id_2q3toeeg590y,"[737.0, 279.0, 29.0, 50.0]",2.0,564.0,33
id_1ow6ctv4gow6,"[171.0, 890.0, 28.0, 32.0]",2.0,444.0,109
id_u276v1v94r3a,"[90.0, 353.0, 27.0, 27.0]",3.0,2128.0,8
id_fa7p768p13eq,"[0.0, 422.0, 28.0, 42.0]",2.0,1988.0,22
id_l8998s0lnmzd,"[887.0, 85.0, 73.0, 67.0]",2.0,4225.0,28
id_3bxzfgzj07ai,"[78.0, 371.0, 28.0, 26.0]",2.0,192.0,5
id_89exxhplpz2w,,,,1
id_p25whdapnzvg,"[577.0, 294.0, 46.0, 43.0]",2.0,3059.0,78
id_ybxjrlwavqsi,"[151.0, 171.0, 35.0, 34.0]",3.0,6812.0,17
id_58cl7lwo4epv,"[619.0, 809.0, 54.0, 66.0]",2.0,616.0,28
id_zm4c7qbfodsr,"[697.0, 669.0, 37.0, 74.0]",3.0,7091.0,6
id_ejwalpk403sp,"[136.0, 113.0, 29.0, 31.0]",2.0,3301.0,50
id_sbcfd91f94ok,"[740.0, 174.0, 75.0, 67.0]",2.0,4175.0,41
id_llk9izetnrd9,"[95.0, 283.0, 67.0, 62.0]",2.0,3255.0,5
id_awf01pcnmrpj,"[837.0, 422.0, 74.0, 75.0]",2.0,2601.0,24
id_5uy3cbm9c57p,"[66.0, 354.0, 34.0, 28.0]",2.0,1360.0,32
id_46u5t0rej8pv,"[423.0, 95.0, 16.0, 24.0]",2.0,596.0,74
id_04ywt8kphcdv,"[429.0, 474.0, 34.0, 25.0]",2.0,7.0,7
id_kjgl9a13dby0,"[466.0, 309.0, 33.0, 41.0]",2.0,3106.0,30
id_b1493m7e58oq,"[453.0, 565.0, 38.0, 44.0]",2.0,1405.0,41
id_nilfg0yolc6n,"[326.0, 194.0, 54.0, 44.0]",2.0,3472.0,61
id_0svlfj41isxt,"[91.0, 269.0, 21.0, 21.0]",3.0,108.0,37
id_0dxajg2ww98d,,,,1
id_2vadfxxgv7g2,"[553.0, 318.0, 50.0, 67.0]",2.0,583.0,6
id_uckvmbxzgx2f,"[143.0, 339.0, 59.0, 62.0]",2.0,3712.0,35
id_83sr2v4i5wjl,"[301.0, 583.0, 18.0, 49.0]",2.0,1996.0,17
id_n36bgw2s13ul,"[257.0, 200.0, 63.0, 69.0]",2.0,4624.0,13
id_wyh5ukx6pzht,"[34.0, 574.0, 64.0, 56.0]",2.0,6726.0,6
id_xyugacixfrsq,"[7.0, 37.0, 54.0, 46.0]",2.0,4068.0,12
id_p25whdapnzvg,"[800.0, 545.0, 67.0, 44.0]",2.0,3088.0,78
id_0rsum054wnvr,"[416.0, 410.0, 77.0, 50.0]",2.0,78.0,3
id_g4gtx0l0sptm,"[241.0, 110.0, 16.0, 22.0]",2.0,3341.0,85
id_yr74ptg9hmm2,"[93.0, 444.0, 47.0, 42.0]",2.0,6786.0,29
id_6dqo5hpe12fn,"[220.0, 27.0, 41.0, 52.0]",2.0,1663.0,48
id_i46yarrxcwy9,"[278.0, 373.0, 27.0, 26.0]",3.0,4043.0,3
id_wwykn15utmw5,"[332.0, 537.0, 53.0, 52.0]",2.0,6572.0,46
id_5oya6o9a12ix,"[344.0, 153.0, 35.0, 32.0]",1.0,1313.0,18
id_h8om9k0sos21,,,,1
id_42n9j4whun8n,"[548.0, 217.0, 69.0, 56.0]",2.0,907.0,6
id_kj3qsl59uhw1,"[691.0, 630.0, 58.0, 55.0]",2.0,1532.0,10
id_46u5t0rej8pv,"[9.0, 252.0, 42.0, 37.0]",2.0,529.0,74
id_t2shf4ob8px3,"[216.0, 98.0, 50.0, 50.0]",2.0,4323.0,5
id_kshzt957xdgn,"[837.0, 313.0, 45.0, 55.0]",2.0,1546.0,9
id_49grj89503g1,"[935.0, 93.0, 64.0, 59.0]",2.0,613.0,2
id_yv7ps584zz1q,,,,1
id_pik678oxpqkj,"[225.0, 20.0, 26.0, 30.0]",2.0,5514.0,1
id_gvhr9kpgsup7,,,,1
id_46u5t0rej8pv,"[248.0, 202.0, 28.0, 29.0]",2.0,553.0,74
id_6yyo1o9akleh,"[132.0, 554.0, 62.0, 64.0]",2.0,1139.0,35
id_gebu3emysg6q,"[409.0, 877.0, 53.0, 55.0]",2.0,2539.0,6
id_ndmxz2ovymdh,"[337.0, 735.0, 34.0, 46.0]",2.0,4625.0,34
id_uckvmbxzgx2f,"[652.0, 413.0, 57.0, 55.0]",2.0,3723.0,35
id_td73ajpmtzse,"[126.0, 423.0, 45.0, 37.0]",2.0,3635.0,20
id_aq3m86zyzoeh,"[345.0, 369.0, 19.0, 17.0]",2.0,2454.0,34
id_nr8mj9vlpb0i,"[777.0, 652.0, 38.0, 59.0]",2.0,3579.0,58
id_vsegobbo8gn1,"[291.0, 745.0, 68.0, 48.0]",2.0,6398.0,10
id_h5ytgiodszpo,"[247.0, 188.0, 43.0, 32.0]",2.0,2612.0,27
id_0u24mi4mocso,"[520.0, 772.0, 42.0, 33.0]",3.0,215.0,7
id_chtx6z2xfenh,"[384.0, 217.0, 67.0, 54.0]",2.0,2321.0,10
id_arrv98g89a1z,"[51.0, 130.0, 34.0, 27.0]",2.0,2519.0,47
id_1ow6ctv4gow6,"[776.0, 364.0, 54.0, 34.0]",2.0,483.0,109
id_63x69nbb8p97,"[259.0, 245.0, 27.0, 26.0]",3.0,1551.0,63
id_y4m2kukiz66a,"[924.0, 606.0, 51.0, 49.0]",2.0,7182.0,24
id_kpq4hnjeno2k,"[303.0, 345.0, 43.0, 43.0]",2.0,4611.0,18
id_mr45nsf23ry5,"[97.0, 73.0, 24.0, 57.0]",2.0,4487.0,5
id_5uy3cbm9c57p,"[196.0, 204.0, 40.0, 49.0]",2.0,1349.0,32
id_rms74n6keiy7,"[673.0, 440.0, 72.0, 59.0]",2.0,3427.0,18
id_acfo72r4h3x1,"[399.0, 471.0, 32.0, 28.0]",2.0,2456.0,46
id_i3ff8jzypjzq,"[770.0, 460.0, 56.0, 63.0]",2.0,3575.0,23
id_829zqlhcocl4,"[496.0, 459.0, 35.0, 31.0]",3.0,948.0,5
id_7zi8y47wn6lf,"[199.0, 609.0, 32.0, 24.0]",2.0,936.0,11
id_dcju5rvktnqt,"[358.0, 780.0, 72.0, 57.0]",2.0,2084.0,15
id_r79zaxakrker,"[812.0, 430.0, 47.0, 57.0]",2.0,5236.0,10
id_nr8mj9vlpb0i,"[796.0, 857.0, 67.0, 67.0]",2.0,3571.0,58
id_61qpocnlsk1f,"[39.0, 480.0, 34.0, 19.0]",2.0,1238.0,52
id_r1jp3o9wmwjq,"[891.0, 883.0, 59.0, 43.0]",2.0,4015.0,9
id_fa7p768p13eq,"[452.0, 169.0, 46.0, 55.0]",2.0,1975.0,22
id_8s2bjqqxjmzl,,,,1
id_6yyo1o9akleh,"[147.0, 917.0, 112.0, 82.0]",2.0,1145.0,35
id_f4q5duiguy5x,"[254.0, 304.0, 56.0, 57.0]",2.0,3027.0,8
id_gk9cyikcunil,"[331.0, 158.0, 62.0, 76.0]",2.0,3428.0,55
id_ex46y7u6qyq4,"[674.0, 789.0, 87.0, 71.0]",2.0,2235.0,9
id_r9717qxnbw1j,"[766.0, 832.0, 206.0, 167.0]",2.0,4031.0,7
id_9ofoz0hx7dx3,"[356.0, 929.0, 47.0, 70.0]",2.0,1118.0,21
id_rms74n6keiy7,"[640.0, 473.0, 53.0, 58.0]",2.0,3429.0,18
id_9rfobfwnyjhh,"[252.0, 401.0, 48.0, 40.0]",2.0,621.0,5
id_vim3ce8ix79q,"[943.0, 937.0, 33.0, 49.0]",2.0,6212.0,6
id_gk9cyikcunil,"[575.0, 738.0, 67.0, 64.0]",2.0,3470.0,55
id_eb4gt0ja3nj9,"[190.0, 155.0, 48.0, 42.0]",2.0,2201.0,5
id_3wl21jp8my5o,"[135.0, 425.0, 40.0, 41.0]",2.0,469.0,21
id_0u8x853vpnya,,,,1
id_r9xsix68y4o9,,,,1
id_5qni1uj96hwc,"[174.0, 553.0, 52.0, 46.0]",2.0,261.0,14
id_2o5qtxx2p7it,"[635.0, 907.0, 63.0, 56.0]",2.0,439.0,62
id_m3z5brlxzu56,,,,1
id_61qpocnlsk1f,"[344.0, 108.0, 26.0, 36.0]",2.0,1217.0,52
id_gk9cyikcunil,"[0.0, 601.0, 101.0, 96.0]",2.0,3447.0,55
id_chims1ojuvtf,"[764.0, 464.0, 48.0, 44.0]",2.0,897.0,5
id_w20a6lf54q2h,"[387.0, 454.0, 47.0, 68.0]",2.0,6400.0,40
id_2o5qtxx2p7it,"[631.0, 137.0, 71.0, 65.0]",2.0,413.0,62
id_yr74ptg9hmm2,"[45.0, 12.0, 34.0, 27.0]",2.0,6791.0,29
id_hjxfcq66pzvz,"[494.0, 561.0, 48.0, 32.0]",2.0,3969.0,1
id_46u5t0rej8pv,"[56.0, 331.0, 33.0, 34.0]",2.0,564.0,74
id_9a23revha7er,"[909.0, 133.0, 86.0, 160.0]",3.0,2195.0,17
id_xyugacixfrsq,"[99.0, 178.0, 69.0, 64.0]",2.0,4061.0,12
id_dzvcowhiczoh,"[697.0, 679.0, 155.0, 160.0]",3.0,2131.0,11
id_7zi8y47wn6lf,"[209.0, 176.0, 31.0, 22.0]",3.0,940.0,11
id_a7b398zbjxbl,"[201.0, 12.0, 70.0, 58.0]",2.0,2381.0,26
id_0svlfj41isxt,"[123.0, 161.0, 29.0, 29.0]",2.0,86.0,37
id_ex54pqhdus8a,"[165.0, 49.0, 56.0, 54.0]",2.0,2934.0,2
id_1ow6ctv4gow6,"[619.0, 40.0, 38.0, 25.0]",2.0,468.0,109
id_nr8mj9vlpb0i,"[486.0, 761.0, 54.0, 51.0]",2.0,3574.0,58
id_3ia4q0lr5opm,"[738.0, 313.0, 92.0, 51.0]",2.0,826.0,6
id_rikwxnej6f58,,,,1
id_dcju5rvktnqt,"[606.0, 182.0, 57.0, 58.0]",2.0,2086.0,15
id_6dqo5hpe12fn,"[53.0, 151.0, 34.0, 42.0]",2.0,1669.0,48
id_cz2jljjaa158,"[662.0, 485.0, 104.0, 164.0]",2.0,1005.0,9
id_td525d734d3y,"[243.0, 419.0, 14.0, 12.0]",3.0,5935.0,2
id_o4r2u957uh88,"[384.0, 278.0, 39.0, 57.0]",2.0,5410.0,7
id_w6q1fqztz0f1,"[0.0, 82.0, 107.0, 143.0]",2.0,6562.0,25
id_d7actlc9hmvj,"[253.0, 612.0, 55.0, 48.0]",2.0,2558.0,12
id_1ow6ctv4gow6,"[720.0, 189.0, 27.0, 44.0]",2.0,474.0,109
id_8mw4ypdnz89m,,,,1
id_88vz5tzwn1y9,"[962.0, 852.0, 37.0, 65.0]",2.0,496.0,40
id_1pd2cq2pofgr,"[277.0, 22.0, 39.0, 39.0]",2.0,381.0,13
id_61qpocnlsk1f,"[390.0, 8.0, 31.0, 35.0]",2.0,1244.0,52
id_2k466l51acwz,"[241.0, 724.0, 128.0, 137.0]",3.0,511.0,14
id_acfo72r4h3x1,"[372.0, 108.0, 60.0, 41.0]",2.0,2431.0,46
id_q2k8v99jxaje,"[337.0, 232.0, 46.0, 38.0]",2.0,3915.0,38
id_p246au66eeam,"[147.0, 726.0, 50.0, 78.0]",2.0,5123.0,57
id_ok05ct89lawu,,,,1
id_dffegqinfkpq,"[0.0, 604.0, 31.0, 46.0]",2.0,3111.0,8
id_2q3toeeg590y,"[1.0, 296.0, 41.0, 42.0]",2.0,550.0,33
id_o4r2u957uh88,"[337.0, 144.0, 30.0, 26.0]",3.0,5415.0,7
id_ipx7mic6t6fc,,,,1
id_h1v2wb55yjhl,"[650.0, 419.0, 44.0, 41.0]",2.0,2602.0,2
id_xiatroeorbo2,"[746.0, 658.0, 56.0, 38.0]",2.0,6829.0,43
id_5qni1uj96hwc,"[256.0, 799.0, 60.0, 35.0]",2.0,264.0,14
id_w7uffoctcbi9,"[341.0, 78.0, 54.0, 67.0]",2.0,6568.0,8
id_gtms4h142deb,"[446.0, 216.0, 19.0, 15.0]",3.0,3529.0,1
id_g4gtx0l0sptm,"[139.0, 398.0, 38.0, 37.0]",2.0,3390.0,85
id_t1ey18yd1tao,"[4.0, 202.0, 146.0, 151.0]",2.0,5763.0,4
id_g4gtx0l0sptm,"[0.0, 132.0, 17.0, 36.0]",2.0,3315.0,85
id_lewnwfjdfbjl,"[569.0, 534.0, 158.0, 207.0]",1.0,4261.0,11
id_02f9pbs0slgu,"[676.0, 255.0, 83.0, 50.0]",2.0,7.0,3
id_02f9pbs0slgu,"[201.0, 787.0, 42.0, 65.0]",2.0,5.0,3
id_8viug44jcgx5,"[720.0, 534.0, 53.0, 60.0]",2.0,557.0,27
id_pdnvmhs8uwgg,"[0.0, 296.0, 51.0, 86.0]",2.0,4942.0,22
id_1ow6ctv4gow6,"[835.0, 346.0, 73.0, 70.0]",2.0,484.0,109
id_ybxjrlwavqsi,"[186.0, 76.0, 42.0, 37.0]",2.0,6800.0,17
id_dcju5rvktnqt,"[253.0, 21.0, 36.0, 35.0]",3.0,2092.0,15
id_v9m1sokg8wg8,"[0.0, 374.0, 36.0, 45.0]",2.0,6293.0,23
id_ssjzny2rpm9c,"[655.0, 856.0, 56.0, 55.0]",2.0,4277.0,36
id_fa7p768p13eq,"[359.0, 145.0, 88.0, 57.0]",2.0,1972.0,22
id_2o5qtxx2p7it,"[865.0, 188.0, 47.0, 42.0]",2.0,424.0,62
id_5uy3cbm9c57p,"[71.0, 461.0, 51.0, 38.0]",2.0,1370.0,32
id_hfnc1vg4hi3y,"[819.0, 630.0, 50.0, 71.0]",2.0,3968.0,14
id_sdscczlyye38,"[508.0, 0.0, 53.0, 55.0]",2.0,4227.0,11
id_vra1fnx60gwu,"[238.0, 821.0, 53.0, 74.0]",3.0,2309.0,9
id_9auhfhaxnn5q,"[20.0, 431.0, 17.0, 14.0]",2.0,1684.0,3
id_gjn34vhm63wa,"[248.0, 273.0, 45.0, 34.0]",2.0,2110.0,35
id_fa7p768p13eq,"[15.0, 139.0, 32.0, 87.0]",2.0,1970.0,22
id_7uc3g08bmgaz,"[805.0, 708.0, 82.0, 69.0]",2.0,1465.0,30
id_ramztm27g1mh,,,,1
id_3yvacmqgzdfk,"[115.0, 583.0, 48.0, 50.0]",2.0,202.0,10
id_xiatroeorbo2,"[32.0, 639.0, 47.0, 38.0]",2.0,6814.0,43
id_1e1mhto2k2mc,"[0.0, 39.0, 39.0, 68.0]",2.0,302.0,2
id_esjjr97qugnh,"[407.0, 326.0, 50.0, 36.0]",2.0,2896.0,18
id_jt6ql9s126jg,"[189.0, 347.0, 43.0, 60.0]",2.0,4205.0,12
id_46u5t0rej8pv,"[132.0, 26.0, 35.0, 28.0]",2.0,571.0,74
id_b7085ovfswr7,"[65.0, 190.0, 21.0, 21.0]",3.0,1436.0,18
id_suwtpmdcxyi3,"[330.0, 278.0, 85.0, 80.0]",2.0,5722.0,69
id_m534wsf2i2q0,"[962.0, 783.0, 37.0, 54.0]",2.0,2710.0,3
id_m8oqobgqbx0k,"[443.0, 841.0, 54.0, 68.0]",2.0,4531.0,9
id_medipu0jxsrv,"[72.0, 901.0, 59.0, 63.0]",2.0,3349.0,26
id_kkkpz698mnru,"[676.0, 0.0, 168.0, 79.0]",2.0,2586.0,16
id_iudjfzq1ilmh,"[418.0, 123.0, 46.0, 50.0]",2.0,4059.0,15
id_awf01pcnmrpj,"[596.0, 417.0, 110.0, 96.0]",2.0,2590.0,24
id_cbauvlt54fyp,"[389.0, 298.0, 25.0, 27.0]",2.0,2292.0,8
id_61qpocnlsk1f,"[194.0, 349.0, 54.0, 37.0]",2.0,1233.0,52
id_naywh9fzt97c,"[254.0, 147.0, 163.0, 163.0]",3.0,1669.0,2
id_q2k8v99jxaje,"[38.0, 159.0, 30.0, 31.0]",2.0,3903.0,38
id_31cxkkyodb3a,"[199.0, 901.0, 74.0, 63.0]",2.0,732.0,88
id_m8oqobgqbx0k,"[323.0, 149.0, 64.0, 94.0]",2.0,4526.0,9
id_lzw7osrfwqqy,"[411.0, 387.0, 53.0, 46.0]",2.0,3265.0,13
id_oybhngsb0ct8,,,,1
id_bc7ssii8hukn,"[196.0, 75.0, 16.0, 18.0]",2.0,2576.0,38
id_yxoxzbs1brs1,"[618.0, 903.0, 35.0, 22.0]",3.0,6912.0,32
id_ohuyn3u1rn5q,"[183.0, 225.0, 27.0, 27.0]",2.0,4794.0,44
id_5oya6o9a12ix,"[223.0, 302.0, 39.0, 50.0]",1.0,1318.0,18
id_97w3znjwp5d8,,,,1
id_b1493m7e58oq,"[188.0, 813.0, 39.0, 59.0]",2.0,1410.0,41
id_ayuvduw1kbdq,"[114.0, 296.0, 57.0, 49.0]",2.0,1309.0,67
id_ar6cxirlmzoq,"[20.0, 300.0, 36.0, 29.0]",2.0,1994.0,2
id_qfo7vgpk8aql,"[301.0, 397.0, 26.0, 25.0]",2.0,5698.0,5
id_n73kl82c20z6,,,,1
id_ndmxz2ovymdh,"[245.0, 467.0, 67.0, 44.0]",2.0,4611.0,34
id_kjgl9a13dby0,"[45.0, 410.0, 41.0, 41.0]",2.0,3114.0,30
id_lym0zcg5m7c9,,,,1
id_f4kevqmiorgl,"[107.0, 435.0, 20.0, 24.0]",2.0,3005.0,12
id_y0aenu3jphop,"[889.0, 573.0, 61.0, 55.0]",2.0,4941.0,8
id_8m5agqb154pf,"[120.0, 124.0, 25.0, 26.0]",2.0,1436.0,10
id_7zl0hxo0h5ta,"[688.0, 834.0, 59.0, 50.0]",2.0,423.0,19
id_2d94msbsd541,"[341.0, 488.0, 138.0, 61.0]",2.0,662.0,5
id_oxmb5oxqm0a5,"[140.0, 299.0, 30.0, 22.0]",2.0,4899.0,5
id_883isr2pfpo9,"[670.0, 139.0, 54.0, 50.0]",2.0,2068.0,15
id_gkkz972ys16b,,,,1
id_s7ga7w73t9zy,,,,1
id_ayuvduw1kbdq,"[45.0, 153.0, 49.0, 59.0]",2.0,1300.0,67
id_1ow6ctv4gow6,"[28.0, 5.0, 47.0, 37.0]",2.0,397.0,109
id_arrv98g89a1z,"[24.0, 228.0, 39.0, 42.0]",2.0,2532.0,47
id_rms74n6keiy7,"[569.0, 727.0, 50.0, 41.0]",2.0,3430.0,18
id_61qpocnlsk1f,"[156.0, 41.0, 27.0, 35.0]",2.0,1255.0,52
id_zhmd6rrtop3o,"[416.0, 356.0, 36.0, 32.0]",2.0,7443.0,8
id_98zqwvua49px,"[586.0, 332.0, 45.0, 50.0]",2.0,1667.0,13
id_q2k8v99jxaje,"[232.0, 229.0, 36.0, 42.0]",2.0,3917.0,38
id_xiatroeorbo2,"[96.0, 560.0, 47.0, 44.0]",2.0,6811.0,43
id_g4gtx0l0sptm,"[172.0, 323.0, 34.0, 28.0]",2.0,3360.0,85
id_gmhwegkcb6ow,,,,1
id_80tvjrv2f799,"[697.0, 409.0, 69.0, 66.0]",2.0,1755.0,10
id_kshzt957xdgn,"[679.0, 778.0, 26.0, 38.0]",2.0,1553.0,9
id_ljyi33vujfav,"[2.0, 280.0, 36.0, 33.0]",2.0,4402.0,20
id_udkiezwldsmp,"[410.0, 392.0, 27.0, 28.0]",3.0,6195.0,2
id_5u24ogppojxv,"[35.0, 227.0, 88.0, 79.0]",2.0,677.0,36
id_63x69nbb8p97,"[90.0, 417.0, 32.0, 24.0]",2.0,1518.0,63
id_iudjfzq1ilmh,"[348.0, 338.0, 37.0, 32.0]",2.0,4069.0,15
id_8ndtdnipw2ty,"[446.0, 141.0, 25.0, 28.0]",2.0,1444.0,3
