image_id,bbox,category_id,id,num_bboxes
id_2bdzud34o783,"[327.0, 431.0, 52.0, 45.0]",2.0,502.0,14
id_jaz76ojoh6c4,"[454.0, 414.0, 17.0, 20.0]",2.0,4121.0,4
id_obk3z4i0nczf,,,,1
id_tit2q67k6v8m,"[839.0, 574.0, 62.0, 52.0]",2.0,4371.0,23
id_z12km59qwsxo,"[216.0, 156.0, 34.0, 29.0]",2.0,7311.0,49
id_4f1oyazpsicc,"[335.0, 707.0, 71.0, 62.0]",2.0,655.0,28
id_2nife6lnynfg,"[869.0, 74.0, 44.0, 36.0]",2.0,762.0,62
id_p9n1b2lq2321,"[0.0, 309.0, 52.0, 76.0]",2.0,3142.0,23
id_mdz5wn6qw8dq,"[142.0, 227.0, 27.0, 48.0]",2.0,2731.0,32
id_9x0nb1386n5a,"[703.0, 273.0, 24.0, 34.0]",2.0,1750.0,16
id_64ve5672u9hm,"[808.0, 426.0, 41.0, 50.0]",2.0,1559.0,26
id_wes5pxw5jfh4,"[527.0, 541.0, 79.0, 67.0]",2.0,2386.0,20
id_p8wkyu0j77fx,"[302.0, 213.0, 43.0, 52.0]",2.0,3779.0,55
id_6xh83fvi16v4,"[197.0, 832.0, 42.0, 37.0]",3.0,771.0,13
id_8h8223l59ozc,"[389.0, 95.0, 56.0, 43.0]",2.0,998.0,20
id_lzrf0ej4t2lk,,,,1
id_jqd0yrmwu8wc,"[62.0, 351.0, 32.0, 41.0]",3.0,1515.0,14
id_y3ti1keqvnhx,"[530.0, 728.0, 61.0, 31.0]",2.0,7099.0,87
id_pa6mctekxsuw,,,,1
id_8zg41etdqhy4,,,,1
id_gbhtfm03gku3,"[641.0, 670.0, 40.0, 48.0]",1.0,2467.0,34
id_cb2vban6ho10,"[134.0, 456.0, 20.0, 20.0]",2.0,2936.0,2
id_n917saq5r5fb,"[21.0, 186.0, 37.0, 34.0]",2.0,4649.0,35
id_q3ca1x3q35nt,"[378.0, 227.0, 48.0, 44.0]",2.0,5341.0,27
id_0p1fhzzuq67n,"[809.0, 11.0, 53.0, 32.0]",2.0,145.0,6
id_2r9hf7dlnlud,"[409.0, 310.0, 19.0, 16.0]",2.0,813.0,4
id_2nife6lnynfg,"[230.0, 892.0, 65.0, 50.0]",2.0,806.0,62
id_vj78y09kfzrt,,,,1
id_lpy50yci19qo,"[799.0, 326.0, 51.0, 58.0]",2.0,4314.0,12
id_94123i4ynxfj,"[928.0, 859.0, 28.0, 40.0]",2.0,2095.0,35
id_fd1432h4nhpi,"[124.0, 268.0, 86.0, 82.0]",2.0,3058.0,47
id_dit3atlr3m2d,"[380.0, 114.0, 69.0, 81.0]",2.0,2901.0,10
id_p9n1b2lq2321,"[108.0, 113.0, 36.0, 38.0]",2.0,3132.0,23
id_lhitjxlbj13v,"[450.0, 259.0, 35.0, 24.0]",2.0,4808.0,84
id_yyiz21is2r7l,"[147.0, 22.0, 59.0, 64.0]",2.0,6889.0,36
id_0v85a76qcx9m,"[799.0, 216.0, 60.0, 67.0]",2.0,261.0,128
id_pxqmw93nu80s,"[402.0, 370.0, 114.0, 129.0]",2.0,1840.0,44
id_4se08aj44wgw,"[514.0, 47.0, 60.0, 44.0]",2.0,1118.0,31
id_c9og0uphg1ie,"[50.0, 0.0, 55.0, 49.0]",2.0,2901.0,37
id_5l5o6rvvxl73,"[902.0, 59.0, 35.0, 43.0]",2.0,1042.0,2
id_kavz7ichv3bf,"[170.0, 406.0, 40.0, 35.0]",2.0,4586.0,3
id_0bw1v0z8nuy3,"[364.0, 809.0, 34.0, 52.0]",2.0,29.0,38
id_ls8cvqydjfkj,"[105.0, 195.0, 40.0, 37.0]",2.0,4335.0,50
id_upc6m54fm3h5,"[340.0, 428.0, 42.0, 41.0]",2.0,6107.0,4
id_hg25lrowhymb,"[582.0, 604.0, 70.0, 66.0]",2.0,2706.0,71
id_zrfw0xvw7cna,"[299.0, 327.0, 52.0, 53.0]",2.0,2645.0,12
id_vqna9prwjm8d,"[635.0, 79.0, 70.0, 81.0]",2.0,6257.0,38
id_y3ti1keqvnhx,"[804.0, 233.0, 55.0, 47.0]",2.0,7077.0,87
id_27becrfi5b01,"[302.0, 306.0, 37.0, 19.0]",2.0,584.0,61
id_f7iny1poupi1,"[786.0, 45.0, 88.0, 107.0]",2.0,3513.0,33
id_94123i4ynxfj,"[336.0, 600.0, 96.0, 79.0]",2.0,2073.0,35
id_kq357v0gf6xp,"[887.0, 722.0, 56.0, 69.0]",2.0,4105.0,31
id_mi46741zufx7,,,,1
id_unt6n77youu2,"[80.0, 364.0, 26.0, 25.0]",1.0,2170.0,14
id_cvbr02titxv4,"[682.0, 420.0, 48.0, 36.0]",2.0,2043.0,41
id_8cvmiitzmgab,"[3.0, 303.0, 64.0, 47.0]",2.0,2089.0,6
id_27becrfi5b01,"[379.0, 413.0, 51.0, 36.0]",2.0,589.0,61
id_6b6u1xxrn2ae,"[81.0, 105.0, 64.0, 72.0]",2.0,1468.0,9
id_39r12ehxy6gv,,,,1
id_c9og0uphg1ie,"[348.0, 394.0, 26.0, 23.0]",2.0,2922.0,37
id_nsowli7i1mb1,"[186.0, 33.0, 37.0, 33.0]",2.0,5278.0,40
id_pxqmw93nu80s,"[187.0, 575.0, 53.0, 37.0]",2.0,1859.0,44
id_vcrx2zy0cjtx,,,,1
id_8jg3nrbckc9q,"[267.0, 135.0, 40.0, 37.0]",2.0,1839.0,3
id_fcqzm65fqa84,"[645.0, 413.0, 85.0, 94.0]",2.0,3106.0,57
id_4oeb4t9cjtet,"[889.0, 885.0, 52.0, 74.0]",2.0,964.0,39
id_b0admfzrzr7v,"[171.0, 435.0, 91.0, 123.0]",2.0,2618.0,20
id_a9era3sfynkv,"[102.0, 3.0, 36.0, 39.0]",3.0,2350.0,9
id_8h8223l59ozc,"[183.0, 505.0, 66.0, 82.0]",2.0,1009.0,20
id_tzmdekwch7gg,"[36.0, 54.0, 25.0, 24.0]",2.0,6010.0,1
id_9c6r6a1c8haq,"[527.0, 197.0, 37.0, 40.0]",2.0,601.0,27
id_3m5zyduzv6qt,"[134.0, 279.0, 77.0, 57.0]",2.0,752.0,40
id_2nife6lnynfg,"[659.0, 30.0, 92.0, 81.0]",2.0,756.0,62
id_1dr9692yg810,"[107.0, 77.0, 57.0, 53.0]",2.0,344.0,3
id_vqna9prwjm8d,"[244.0, 377.0, 41.0, 47.0]",2.0,6253.0,38
id_unt6n77youu2,"[236.0, 430.0, 36.0, 36.0]",2.0,2173.0,14
id_9gp4lno5ugt0,"[77.0, 136.0, 29.0, 26.0]",2.0,2185.0,42
id_0bw1v0z8nuy3,"[684.0, 424.0, 33.0, 42.0]",2.0,43.0,38
id_ebbpu3i55iwq,"[430.0, 119.0, 52.0, 46.0]",2.0,1746.0,12
id_fcqzm65fqa84,"[192.0, 667.0, 54.0, 40.0]",2.0,3140.0,57
id_qqmevua2nl5g,,,,1
id_fd1432h4nhpi,"[594.0, 586.0, 104.0, 85.0]",2.0,3036.0,47
id_hg25lrowhymb,"[799.0, 604.0, 56.0, 56.0]",2.0,2711.0,71
id_vxmbi4th2vwd,"[309.0, 382.0, 34.0, 25.0]",2.0,6372.0,3
id_cwvay3b57x3h,"[182.0, 508.0, 50.0, 56.0]",2.0,2822.0,24
id_0v85a76qcx9m,"[296.0, 316.0, 69.0, 63.0]",2.0,181.0,128
id_27becrfi5b01,"[504.0, 123.0, 61.0, 55.0]",2.0,576.0,61
id_jlszwxx7g62l,"[853.0, 610.0, 28.0, 43.0]",3.0,2495.0,5
id_4dv1kfp6io81,"[129.0, 274.0, 85.0, 88.0]",2.0,974.0,68
id_a3vj3c7haohm,"[574.0, 182.0, 53.0, 52.0]",2.0,1781.0,5
id_6zf5tjepmyub,"[177.0, 315.0, 91.0, 57.0]",2.0,1528.0,4
id_yyiz21is2r7l,"[225.0, 431.0, 47.0, 44.0]",2.0,6875.0,36
id_83cxl7xzbmqg,"[177.0, 167.0, 76.0, 59.0]",2.0,1779.0,18
id_0v85a76qcx9m,"[681.0, 716.0, 46.0, 48.0]",2.0,239.0,128
id_4qsovvan37in,,,,1
id_t7u0xnigj2ce,"[805.0, 881.0, 36.0, 44.0]",3.0,5788.0,6
id_rqoijashx83b,"[276.0, 337.0, 46.0, 46.0]",2.0,5532.0,28
id_n02t0qxjfwkk,"[606.0, 417.0, 56.0, 93.0]",2.0,4552.0,46
id_9c6r6a1c8haq,"[606.0, 438.0, 94.0, 81.0]",2.0,591.0,27
id_xq8b3i3a40qp,"[318.0, 627.0, 54.0, 35.0]",2.0,2520.0,9
id_y2v2r2pr6q2j,"[881.0, 403.0, 26.0, 34.0]",3.0,6762.0,11
id_0d7btkrbri4q,,,,1
id_2bdzud34o783,"[338.0, 163.0, 48.0, 45.0]",2.0,497.0,14
id_h8b348mg0zr0,"[257.0, 43.0, 20.0, 19.0]",2.0,3471.0,2
id_fd1432h4nhpi,"[332.0, 648.0, 54.0, 64.0]",2.0,3045.0,47
id_cx2i9mb0pr8m,"[328.0, 783.0, 158.0, 136.0]",2.0,3048.0,7
id_nxik5v1cdgsf,"[0.0, 674.0, 63.0, 96.0]",2.0,4686.0,10
id_ni8h415zs5kg,"[809.0, 69.0, 86.0, 73.0]",2.0,4709.0,18
id_0k31nj2gxrn7,"[702.0, 347.0, 88.0, 88.0]",2.0,35.0,47
id_mdz5wn6qw8dq,"[60.0, 208.0, 36.0, 31.0]",2.0,2730.0,32
id_y3ti1keqvnhx,"[654.0, 188.0, 70.0, 34.0]",2.0,7084.0,87
id_nibswldma95j,,,,1
id_0v85a76qcx9m,"[671.0, 837.0, 53.0, 46.0]",2.0,228.0,128
id_9kylrx2umsda,"[317.0, 276.0, 45.0, 42.0]",2.0,1689.0,3
id_y3ti1keqvnhx,"[167.0, 243.0, 57.0, 46.0]",2.0,7085.0,87
id_2biytjbbqax2,"[928.0, 656.0, 56.0, 52.0]",2.0,266.0,34
id_a47fvliqm3ut,"[577.0, 543.0, 50.0, 48.0]",2.0,1751.0,24
id_boatjahoxldl,"[749.0, 84.0, 58.0, 43.0]",2.0,2794.0,76
id_k9yacc69gkh4,"[435.0, 281.0, 137.0, 136.0]",3.0,4277.0,17
id_gbhtfm03gku3,"[812.0, 243.0, 84.0, 72.0]",1.0,2460.0,34
id_fcqzm65fqa84,"[452.0, 688.0, 63.0, 54.0]",2.0,3117.0,57
id_c9og0uphg1ie,"[272.0, 75.0, 39.0, 47.0]",2.0,2894.0,37
id_l257pfeo1tzd,"[1.0, 0.0, 79.0, 91.0]",2.0,4689.0,11
id_fv210cuqwaab,"[365.0, 297.0, 28.0, 30.0]",2.0,3635.0,3
id_boatjahoxldl,"[502.0, 70.0, 53.0, 55.0]",2.0,2792.0,76
id_cwvay3b57x3h,"[195.0, 694.0, 56.0, 51.0]",2.0,2830.0,24
id_lxp4t2ztk9xj,"[724.0, 734.0, 51.0, 47.0]",2.0,4387.0,7
id_3m5zyduzv6qt,"[549.0, 924.0, 42.0, 38.0]",2.0,770.0,40
id_luzd804askke,,,,1
id_adm96hx5392h,"[383.0, 541.0, 47.0, 39.0]",2.0,1865.0,58
id_irg0bxwfryag,"[928.0, 157.0, 56.0, 53.0]",2.0,3734.0,8
id_1hovgv67qqcv,"[923.0, 410.0, 51.0, 51.0]",2.0,362.0,19
id_bphsw6q4e4ta,,,,1
id_g1o561qqcxft,"[718.0, 860.0, 76.0, 49.0]",2.0,3300.0,67
id_fcqzm65fqa84,"[488.0, 631.0, 47.0, 49.0]",2.0,3129.0,57
id_boatjahoxldl,"[31.0, 103.0, 46.0, 41.0]",2.0,2789.0,76
id_kwwmdc16v00q,,,,1
id_8t4iwk4rkdas,"[748.0, 199.0, 49.0, 49.0]",2.0,1473.0,13
id_8aht14slkgcd,"[471.0, 58.0, 25.0, 29.0]",2.0,1403.0,2
id_n917saq5r5fb,"[215.0, 219.0, 38.0, 49.0]",2.0,4653.0,35
id_zu6i0yl26cnq,"[788.0, 394.0, 52.0, 65.0]",2.0,7120.0,13
id_2mofswx85xdt,"[419.0, 734.0, 198.0, 186.0]",2.0,535.0,13
id_2biytjbbqax2,"[213.0, 912.0, 50.0, 37.0]",2.0,258.0,34
id_boatjahoxldl,"[437.0, 417.0, 64.0, 57.0]",2.0,2809.0,76
id_fcqzm65fqa84,"[120.0, 718.0, 74.0, 88.0]",2.0,3118.0,57
id_2xcekbqg8arc,"[680.0, 342.0, 47.0, 75.0]",2.0,674.0,17
id_rqoijashx83b,"[5.0, 259.0, 46.0, 58.0]",2.0,5535.0,28
id_vmbvin2s06d4,"[80.0, 570.0, 68.0, 57.0]",2.0,6225.0,6
id_3zxmd1g3c59v,"[139.0, 18.0, 31.0, 44.0]",2.0,895.0,7
id_44k02t33hkc6,"[224.0, 90.0, 58.0, 37.0]",3.0,917.0,1
id_z12km59qwsxo,"[36.0, 0.0, 27.0, 24.0]",2.0,7349.0,49
id_2xzahmlvfm46,,,,1
id_h9z94kvq4t0s,,,,1
id_27becrfi5b01,"[308.0, 388.0, 53.0, 52.0]",2.0,586.0,61
id_3zxmd1g3c59v,"[4.0, 0.0, 29.0, 21.0]",2.0,899.0,7
id_tx8mq8254fwx,"[48.0, 0.0, 17.0, 24.0]",2.0,4404.0,2
id_7hvplplxgltr,"[450.0, 396.0, 32.0, 37.0]",2.0,1614.0,10
id_zvkx810npmxf,"[31.0, 328.0, 35.0, 33.0]",2.0,7145.0,11
id_3hsf277mxqtf,"[624.0, 371.0, 92.0, 57.0]",2.0,400.0,21
id_c9og0uphg1ie,"[85.0, 92.0, 45.0, 48.0]",2.0,2898.0,37
id_f7iny1poupi1,"[956.0, 0.0, 43.0, 66.0]",2.0,3544.0,33
id_mdz5wn6qw8dq,"[328.0, 1.0, 33.0, 19.0]",2.0,2747.0,32
id_xumvm1sv10rf,"[396.0, 178.0, 30.0, 31.0]",2.0,6714.0,17
id_t7y3j6wslus6,"[98.0, 307.0, 42.0, 45.0]",2.0,6017.0,10
id_yrny29bmanti,"[809.0, 177.0, 14.0, 35.0]",2.0,6862.0,1
id_yyiz21is2r7l,"[8.0, 244.0, 39.0, 35.0]",2.0,6893.0,36
id_pxqmw93nu80s,"[711.0, 772.0, 63.0, 49.0]",2.0,1850.0,44
id_vqna9prwjm8d,"[99.0, 888.0, 76.0, 73.0]",2.0,6270.0,38
id_m66nn8mr2srt,"[85.0, 1.0, 21.0, 17.0]",2.0,2712.0,1
id_mks447ydajdt,"[601.0, 44.0, 85.0, 71.0]",2.0,5111.0,9
id_28132igi0chd,"[612.0, 75.0, 47.0, 32.0]",2.0,201.0,37
id_nsowli7i1mb1,"[391.0, 12.0, 27.0, 28.0]",2.0,5284.0,40
id_s2kx6lmgbul0,"[840.0, 951.0, 85.0, 48.0]",2.0,5544.0,10
id_g1o561qqcxft,"[452.0, 908.0, 44.0, 38.0]",2.0,3301.0,67
id_0v85a76qcx9m,"[502.0, 160.0, 41.0, 50.0]",2.0,168.0,128
id_9x0nb1386n5a,"[947.0, 482.0, 22.0, 24.0]",3.0,1746.0,16
id_1h5cgcj12x0e,"[309.0, 0.0, 36.0, 28.0]",2.0,367.0,20
id_h4c27lgf6s2u,"[664.0, 131.0, 44.0, 53.0]",2.0,1410.0,15
id_sek2ejbwacx3,"[717.0, 212.0, 63.0, 84.0]",2.0,5596.0,20
id_lhitjxlbj13v,"[315.0, 453.0, 20.0, 25.0]",2.0,4829.0,84
id_c9og0uphg1ie,"[109.0, 129.0, 73.0, 60.0]",2.0,2897.0,37
id_6xh83fvi16v4,"[262.0, 736.0, 46.0, 33.0]",3.0,772.0,13
id_i0x7robmj2gm,"[860.0, 802.0, 35.0, 24.0]",3.0,3769.0,9
id_2biytjbbqax2,"[619.0, 800.0, 72.0, 42.0]",2.0,269.0,34
id_invlbtskcmpk,"[47.0, 959.0, 49.0, 40.0]",2.0,2893.0,5
id_tket30t4mxza,"[845.0, 746.0, 57.0, 31.0]",2.0,5878.0,11
id_t7y3j6wslus6,"[846.0, 285.0, 50.0, 55.0]",2.0,6016.0,10
id_n9f0swqy06bv,,,,1
id_1p504gsenq48,"[337.0, 908.0, 45.0, 37.0]",2.0,145.0,5
id_zsumzwe2bx87,"[359.0, 5.0, 81.0, 56.0]",2.0,4168.0,3
id_fd1432h4nhpi,"[809.0, 252.0, 75.0, 63.0]",2.0,3041.0,47
id_0bw1v0z8nuy3,"[523.0, 902.0, 48.0, 48.0]",2.0,33.0,38
id_z12km59qwsxo,"[188.0, 406.0, 36.0, 30.0]",2.0,7337.0,49
id_6wz4amkfly6r,"[0.0, 80.0, 23.0, 42.0]",3.0,1502.0,5
id_p6yl5c6qasp8,"[436.0, 569.0, 28.0, 34.0]",2.0,4905.0,2
id_z12km59qwsxo,"[258.0, 233.0, 54.0, 43.0]",2.0,7320.0,49
id_g08k08mly0cm,"[453.0, 214.0, 33.0, 46.0]",2.0,3668.0,26
id_cra5r9imdz10,"[301.0, 85.0, 43.0, 63.0]",2.0,2440.0,14
id_o7wivxgqywq8,,,,1
id_m4zjo8he5997,"[153.0, 625.0, 43.0, 39.0]",2.0,4469.0,5
id_hogy50m7nky3,"[519.0, 107.0, 56.0, 51.0]",3.0,3994.0,18
id_z12km59qwsxo,"[132.0, 337.0, 32.0, 30.0]",2.0,7325.0,49
id_d1r03bcmtk12,"[874.0, 748.0, 56.0, 69.0]",2.0,1641.0,18
id_qwhvbydpp19b,,,,1
id_w3isqwib1bvm,"[542.0, 733.0, 73.0, 104.0]",2.0,6494.0,13
id_za0816q4o8qy,"[273.0, 221.0, 28.0, 29.0]",2.0,6951.0,5
id_wma6pbsy0cdh,"[252.0, 165.0, 31.0, 26.0]",2.0,2413.0,12
id_g1o561qqcxft,"[625.0, 198.0, 49.0, 47.0]",2.0,3266.0,67
id_rhtdwayz31ib,,,,1
id_8bo4ynubfwt2,"[445.0, 692.0, 128.0, 135.0]",3.0,1499.0,23
id_4pcuwot3saov,"[869.0, 167.0, 44.0, 32.0]",2.0,969.0,5
id_030hekikfdhm,"[631.0, 237.0, 64.0, 79.0]",2.0,8.0,16
id_h9hlrgbaxln8,"[73.0, 17.0, 20.0, 28.0]",3.0,3704.0,3
id_l13zoe3vustt,"[946.0, 916.0, 53.0, 63.0]",2.0,4161.0,20
id_9x0nb1386n5a,"[806.0, 706.0, 22.0, 24.0]",3.0,1749.0,16
id_djyimk933f7f,"[468.0, 895.0, 29.0, 17.0]",3.0,2603.0,7
id_nk4hexw6v3tn,"[78.0, 232.0, 25.0, 36.0]",2.0,5209.0,6
id_2mljfvtojc4b,"[291.0, 692.0, 71.0, 66.0]",3.0,398.0,3
id_y3ti1keqvnhx,"[355.0, 416.0, 60.0, 53.0]",2.0,7108.0,87
id_g64afnlj66ou,"[826.0, 916.0, 42.0, 36.0]",2.0,3692.0,7
id_g25ytcav7i4t,"[908.0, 339.0, 91.0, 110.0]",3.0,2389.0,8
id_ue0zsfwcqhn2,,,,1
id_lhitjxlbj13v,"[353.0, 399.0, 20.0, 23.0]",2.0,4835.0,84
id_u3si4mqukohv,"[687.0, 246.0, 53.0, 42.0]",2.0,3696.0,8
id_xumvm1sv10rf,"[243.0, 405.0, 27.0, 58.0]",2.0,6721.0,17
id_4xzcjar3rqcs,"[227.0, 186.0, 35.0, 34.0]",2.0,811.0,11
id_lxp4t2ztk9xj,"[152.0, 267.0, 66.0, 77.0]",2.0,4384.0,7
id_sx2vaccx7cu1,"[730.0, 331.0, 63.0, 51.0]",2.0,4319.0,13
id_okl2nv5mdt4d,"[856.0, 622.0, 45.0, 62.0]",2.0,4822.0,3
id_8dy4yznntl7a,"[10.0, 189.0, 23.0, 22.0]",2.0,2100.0,17
id_za1sb3dl0h15,,,,1
id_g5lse02mecqd,"[263.0, 420.0, 35.0, 36.0]",2.0,3399.0,6
id_lhitjxlbj13v,"[394.0, 472.0, 28.0, 23.0]",3.0,4846.0,84
id_ls8cvqydjfkj,"[10.0, 296.0, 33.0, 47.0]",2.0,4362.0,50
id_9gp4lno5ugt0,"[231.0, 348.0, 22.0, 43.0]",2.0,2204.0,42
id_4se08aj44wgw,"[32.0, 711.0, 54.0, 49.0]",2.0,1115.0,31
id_lzersilnx3lv,"[879.0, 438.0, 51.0, 38.0]",2.0,3259.0,4
id_ucg1p7hdzwas,"[2.0, 155.0, 49.0, 34.0]",2.0,4451.0,15
id_roixsmrcgnr4,"[408.0, 305.0, 61.0, 49.0]",2.0,5419.0,14
id_dq2ujmq2200r,"[30.0, 148.0, 34.0, 37.0]",2.0,1691.0,25
id_0v85a76qcx9m,"[561.0, 202.0, 54.0, 35.0]",2.0,171.0,128
id_juf6p4r7ipit,"[48.0, 647.0, 56.0, 50.0]",2.0,2528.0,22
id_2bdzud34o783,"[244.0, 9.0, 63.0, 40.0]",2.0,493.0,14
id_0i5o54amodje,,,,1
id_4jpteol4avp1,"[198.0, 400.0, 19.0, 20.0]",2.0,710.0,10
id_vy2ce3d8eqq6,"[33.0, 331.0, 32.0, 44.0]",2.0,6298.0,23
id_83pcdgixx104,,,,1
id_9y6yhaopq0z9,"[863.0, 753.0, 64.0, 51.0]",2.0,1208.0,12
id_hwjqsmt7zrbc,"[655.0, 855.0, 53.0, 54.0]",2.0,2794.0,28
id_ptw8hqs1j8pk,"[262.0, 518.0, 56.0, 78.0]",2.0,5290.0,25
id_f5eb5w0r4202,"[149.0, 335.0, 24.0, 22.0]",2.0,3502.0,8
id_x73xect43iio,"[257.0, 344.0, 16.0, 21.0]",2.0,6752.0,7
id_bar50ih0z06c,"[401.0, 362.0, 23.0, 39.0]",2.0,1487.0,30
id_jqd0yrmwu8wc,"[53.0, 198.0, 44.0, 60.0]",2.0,1509.0,14
id_mslrg7l3plfl,"[833.0, 325.0, 54.0, 33.0]",2.0,2771.0,1
id_7hvplplxgltr,"[327.0, 338.0, 27.0, 28.0]",3.0,1617.0,10
id_3jv9a2uxlv4z,,,,1
id_r1ib99acfv1r,"[318.0, 399.0, 41.0, 36.0]",2.0,3348.0,3
id_fd1432h4nhpi,"[414.0, 373.0, 77.0, 89.0]",2.0,3032.0,47
id_mylls5nlyrn7,,,,1
id_ibvrwt73m9ue,"[407.0, 478.0, 23.0, 21.0]",2.0,4128.0,6
id_0v85a76qcx9m,"[503.0, 0.0, 48.0, 18.0]",2.0,270.0,128
id_eqe4rui4woor,"[131.0, 111.0, 59.0, 57.0]",2.0,2223.0,7
id_xumvm1sv10rf,"[248.0, 212.0, 34.0, 44.0]",2.0,6718.0,17
id_tit2q67k6v8m,"[22.0, 214.0, 59.0, 62.0]",2.0,4356.0,23
id_4dv1kfp6io81,"[732.0, 252.0, 60.0, 77.0]",2.0,1006.0,68
id_r5fscp2r4izr,"[12.0, 213.0, 31.0, 37.0]",3.0,4027.0,5
id_0bw1v0z8nuy3,"[736.0, 689.0, 33.0, 42.0]",2.0,41.0,38
id_yyiz21is2r7l,"[18.0, 450.0, 37.0, 34.0]",2.0,6896.0,36
id_cyhq8bncb78m,"[718.0, 703.0, 65.0, 67.0]",2.0,2843.0,3
id_z12km59qwsxo,"[182.0, 226.0, 36.0, 38.0]",2.0,7315.0,49
id_7mx67yxqcdpe,"[437.0, 429.0, 53.0, 60.0]",2.0,1651.0,32
id_cwvay3b57x3h,"[650.0, 650.0, 60.0, 48.0]",2.0,2828.0,24
id_9c6r6a1c8haq,"[299.0, 767.0, 38.0, 50.0]",2.0,603.0,27
id_ur3jnfh2h692,"[228.0, 170.0, 58.0, 39.0]",2.0,2189.0,28
id_f5eb5w0r4202,"[248.0, 29.0, 23.0, 22.0]",2.0,3499.0,8
id_zl30q11taqm8,"[100.0, 459.0, 39.0, 32.0]",2.0,7066.0,57
id_bar50ih0z06c,"[572.0, 47.0, 53.0, 38.0]",2.0,1485.0,30
id_bk9e91upsh70,"[53.0, 733.0, 39.0, 56.0]",2.0,2654.0,6
id_jd5wzf4r0mnd,"[304.0, 603.0, 112.0, 127.0]",2.0,3811.0,12
id_46tm6aec11ek,"[458.0, 198.0, 34.0, 34.0]",2.0,925.0,4
id_1qacw7j6ipwl,"[797.0, 0.0, 51.0, 39.0]",2.0,159.0,7
id_v854fk5y43nj,"[544.0, 593.0, 46.0, 56.0]",2.0,4561.0,17
id_zu6i0yl26cnq,"[743.0, 17.0, 35.0, 40.0]",2.0,7130.0,13
id_yn2auu58lxaw,"[456.0, 207.0, 23.0, 18.0]",2.0,6749.0,15
id_hwjqsmt7zrbc,"[652.0, 7.0, 48.0, 67.0]",2.0,2805.0,28
id_n917saq5r5fb,"[338.0, 40.0, 23.0, 36.0]",2.0,4666.0,35
id_v854fk5y43nj,"[548.0, 531.0, 39.0, 54.0]",2.0,4569.0,17
id_mfu3g48kt4xv,"[124.0, 373.0, 34.0, 25.0]",2.0,4553.0,6
id_5zzwrophss7l,"[888.0, 708.0, 75.0, 78.0]",2.0,706.0,8
id_ept7dq68xmki,"[111.0, 819.0, 48.0, 47.0]",2.0,1823.0,38
id_njru6oegqecc,"[130.0, 617.0, 65.0, 56.0]",2.0,3534.0,29
id_ni8h415zs5kg,"[117.0, 420.0, 81.0, 93.0]",2.0,4702.0,18
id_lhitjxlbj13v,"[406.0, 283.0, 24.0, 24.0]",2.0,4824.0,84
id_2biytjbbqax2,"[632.0, 390.0, 73.0, 78.0]",2.0,246.0,34
id_7htp1u0f856m,"[314.0, 12.0, 40.0, 28.0]",2.0,1260.0,7
id_fcqzm65fqa84,"[0.0, 782.0, 58.0, 82.0]",2.0,3127.0,57
id_0v85a76qcx9m,"[554.0, 889.0, 34.0, 24.0]",2.0,226.0,128
id_sy7qgz4tkfao,"[473.0, 256.0, 68.0, 58.0]",2.0,5722.0,22
id_5d1r9l1jp7b5,"[510.0, 919.0, 53.0, 55.0]",2.0,243.0,16
id_0bw1v0z8nuy3,"[188.0, 545.0, 48.0, 47.0]",3.0,44.0,38
id_envk21a0u9a5,"[264.0, 257.0, 24.0, 24.0]",2.0,3348.0,5
id_gl71ibvrom46,"[277.0, 344.0, 27.0, 30.0]",2.0,3494.0,12
id_33wwch7lvybh,"[785.0, 843.0, 48.0, 51.0]",2.0,481.0,6
id_bwt6k0eqquc0,"[902.0, 629.0, 97.0, 160.0]",3.0,2861.0,17
id_ttq2xu7dhrve,"[569.0, 782.0, 61.0, 47.0]",2.0,5887.0,5
id_ptw8hqs1j8pk,"[15.0, 320.0, 68.0, 48.0]",2.0,5288.0,25
id_6xh83fvi16v4,"[601.0, 174.0, 71.0, 80.0]",2.0,765.0,13
id_gl71ibvrom46,"[398.0, 356.0, 47.0, 42.0]",2.0,3497.0,12
id_opfpxef8ficu,"[328.0, 788.0, 43.0, 41.0]",3.0,1808.0,34
id_c3r4tkdzpwo6,"[123.0, 345.0, 66.0, 58.0]",2.0,1564.0,13
id_6xlovxo34pd4,"[44.0, 301.0, 45.0, 53.0]",2.0,1524.0,16
id_pqxlzauwguwo,"[866.0, 958.0, 31.0, 41.0]",2.0,5034.0,8
id_2biytjbbqax2,"[615.0, 940.0, 55.0, 58.0]",2.0,254.0,34
id_j8c3rnt82p6u,,,,1
id_ls8cvqydjfkj,"[437.0, 97.0, 49.0, 28.0]",2.0,4341.0,50
id_hg25lrowhymb,"[547.0, 571.0, 51.0, 41.0]",2.0,2703.0,71
id_fcqzm65fqa84,"[57.0, 795.0, 52.0, 58.0]",2.0,3126.0,57
id_ur3jnfh2h692,"[12.0, 620.0, 54.0, 50.0]",2.0,2194.0,28
id_zh415gxs0zzy,,,,1
id_a47fvliqm3ut,"[607.0, 477.0, 42.0, 40.0]",2.0,1750.0,24
id_2nife6lnynfg,"[940.0, 17.0, 47.0, 59.0]",2.0,764.0,62
id_4ftzsl3h942p,"[98.0, 377.0, 25.0, 34.0]",2.0,696.0,9
id_re67qln7d2ln,,,,1
